time1,time2
42237.83909999976, 120705.66659999943
37458.8490000001, 128064.34969999877
25355.806899999607, 99661.50579999975
74242.7485999983, 127838.4207000017
68261.94280000075, 114039.33830000143
44356.87549999966, 119850.06819999943
130290.13889999854, 122221.61030000006
126013.98510000308, 128562.94199999684
133113.03889999999, 118563.18819999977
132939.48060000094, 125750.85560000208
133638.7651999985, 121831.75439999651
122568.16590000017, 122542.71709999829
64205.939800000124, 128761.07089999919
48737.98930000157, 131666.23399999843
72885.37690000064, 122867.06590000182
28346.30719999859, 126332.92159999562
88503.42570000066, 118036.30970000173
29501.05490000351, 120105.84360000212
127077.14789999955, 118833.16360000205
124308.3519999982, 126879.05370000223
128185.93600000531, 115571.28429999648
125561.02869999268, 120931.15460001172
131593.56120000483, 119978.30739999881
129064.8095000015, 125618.63040000026
46778.45349999552, 121852.2869999997
36182.373300007384, 122642.77189999848
66161.95909999988, 121614.83700000099
34644.21329999641, 121241.19349999819
53286.324500000774, 114967.62100000342
39271.39449999959, 119755.4408999913
123679.37490000259, 116181.42830000033
122352.2357000038, 125167.31919999802
130477.7064999962, 117342.8412000012
132983.6942999973, 125201.53670000582
123004.48240000333, 115169.67409999961
122392.26240000062, 123518.66580000751
63489.75400000381, 126100.72740000214
27226.963799997975, 116271.0129000061
63340.056700002606, 124100.52259999611
66192.11549999818, 128856.62420001245
51129.79440000527, 120090.44500000346
47952.193900002385, 127123.37830000251
134914.69200001302, 126026.09130000928
123526.67599997221, 127893.81540000613
131423.94840000634, 114231.37729999144
131729.5894999843, 123605.63269998966
127840.80889999314, 115386.80459999159
126309.10789999325, 121814.24390000029
52477.37699998834, 125616.31200000556
60921.23860002903, 131259.11009999254
37118.62280000787, 120836.4425999971
68393.68280000053, 133439.14379998023
54488.32030000631, 117396.60810001806
66658.91820002435, 120124.31829999696
131985.51779997797, 126345.97829997801
128538.12910000852, 134783.93069996673
131620.79390003055, 115747.19390000973
130574.10969999182, 121757.40909999149
130909.22990001854, 116026.55840002262
123539.01459997724, 120760.1104999776
